Correlation,MSE
0.70234835,0.2177336
0.7998104,0.13123067
0.13704617,0.5507254
0.15701288,0.6832265
0.35086986,0.46938553
0.66815513,0.19775891
0.7293346,0.23884465
0.239234,0.5554342
0.07821857,0.55379397
0.05259054,0.85338086
0.21026045,0.6319349
0.14360102,0.66368634
0.08987059,0.5503584
0.27720976,0.54927003
0.11575716,0.67485744
0.23911594,0.5803003
0.18796733,0.6280604
0.32364973,0.54378295
0.74811137,0.18920788
0.21220124,0.57014644
0.37464386,0.46176302
0.31844872,0.5297946
0.38436005,0.38492158
0.3256893,0.46174708
0.35969114,0.45786738
0.22314142,0.57293373
0.3564729,0.4472355
0.21069853,0.6341818
0.32476443,0.5162447
0.1102878,0.6010389
0.11079629,0.64743185
0.16852891,0.55143285
0.17979397,0.6289042
0.7694424,0.19755399
0.041489076,0.6974419
0.046272136,0.7983925
0.10898553,0.6095449
0.21298048,0.4809053
0.4293858,0.35818303
0.40744165,0.36730835
0.38052186,0.42377412
0.13695218,0.6091344
0.2514828,0.617345
0.09531561,0.60354346
0.5153231,0.27921137
0.36945033,0.4382076
0.15482329,0.60905844
0.43449214,0.37756318
0.32399058,0.49080643
0.057439625,0.6701261
0.36464548,0.45868805
0.43703827,0.34706253
0.79079115,0.1273835
0.042969424,0.701617
0.21285406,0.58255756
0.22373602,0.54522103
0.20329493,0.67678297
0.1887254,0.5857903
0.41575086,0.3759601
0.1985914,0.61360174
0.37224206,0.46312007
0.3705961,0.45045808
0.30527067,0.58863264
0.432993,0.36005217
0.06638814,0.70620733
0.40359196,0.37658823
0.2299773,0.610617
0.039040986,0.75272393
0.11207455,0.58321154
0.4608794,0.2898041
0.105287276,0.6269187
0.27153495,0.58624834
0.12940526,0.7041767
0.077660725,0.6413604
0.43494284,0.37522268
0.51780665,0.27795497
0.16767941,0.593693
0.25875756,0.5450999
0.14303471,0.5643306
0.15014102,0.51162744
0.15339288,0.59676236
0.7182647,0.2460444
0.22376311,0.5244557
0.23835655,0.62017274
0.75031507,0.1927406
0.2746463,0.5802222
0.15478712,0.615655
0.20734969,0.6333156
0.26862773,0.5983736
0.5451189,0.27864942
0.21221225,0.6152556
0.2425829,0.58766717
0.1291917,0.6147818
0.15062796,0.5912104
0.2895941,0.53907377
0.21475278,0.55232483
0.2867712,0.604768
0.3997339,0.38547456
0.06955251,0.6254415
0.395426,0.3995017
0.23686868,0.59064907
0.24030094,0.54843557
0.3033082,0.54028803
0.39898694,0.37087047
0.09852395,0.64755535
0.21154991,0.61009157
0.18298592,0.609773
0.26523215,0.54683113
0.12879643,0.6230574
0.34045738,0.49898827
0.32970285,0.5096171
0.30540368,0.5327545
0.23671119,0.64029
0.19746192,0.5766976
0.3679107,0.4757215
0.37355503,0.47233692
0.29442117,0.48617968
0.85909474,0.103986084
0.6626365,0.1791197
0.28219676,0.59062713
0.31153697,0.5787194
0.15121654,0.6708707
0.35385346,0.4257033
0.09803829,0.72686124
0.38597754,0.46703446
0.3026042,0.5078977
0.1862062,0.5600875
0.42071366,0.37624407
0.68633354,0.2132243
0.2315111,0.574813
0.2074619,0.5031493
0.27301964,0.60488826
0.41293827,0.36094844
0.18119057,0.6203107
0.14321366,0.56479675
0.1471143,0.5927245
0.18019454,0.5598132
0.073599204,0.7316483
0.04372997,0.5825128
0.6864061,0.27222514
0.1380997,0.5669925
0.8054428,0.122220926
0.1854855,0.58219856
0.3193064,0.48980355
0.08552406,0.6650309
0.1989375,0.6486369
0.18315741,0.667525
0.03729864,0.59094447
0.747004,0.1825678
0.12853208,0.74720377
0.20787652,0.6850847
0.8105994,0.11105266
0.2923926,0.5266534
0.3695454,0.45885643
0.22372186,0.58799595
0.76442266,0.1395392
0.0584006,0.70894235
0.16155058,0.65760493
0.122322395,0.6579978
0.43239477,0.3661067
0.060572766,0.74418044
0.6902288,0.2374023
0.2404912,0.6119958
0.012559528,0.7171234
0.40609488,0.41025695
0.20088331,0.65507656
0.278053,0.5597562
0.37982798,0.45319083
0.27078894,0.5705018
0.32018775,0.53568524
0.32456842,0.5034068
0.07273927,0.75729704
0.4313296,0.4009177
0.050801538,0.67553335
0.3376093,0.45349187
0.3095534,0.5158208
0.5036336,0.32001325
0.20567241,0.5730491
0.16332732,0.61091936
0.22652246,0.6256343
0.12626937,0.7355162
0.27456525,0.5436516
0.27603507,0.65565675
0.2228479,0.5909314
0.10245351,0.65498817
0.16274531,0.5344388
0.19443324,0.5612787
0.25137597,0.6711425
0.102584876,0.664893
0.18803383,0.5065423
0.29198506,0.5627544
0.14398758,0.6374645
0.09641462,0.62396604
0.41319233,0.35288224
0.10985066,0.61433995
0.10371343,0.67618865
0.36810666,0.40156046
0.3228124,0.52625364
0.1713229,0.6585364
0.28935295,0.6128901
0.093131006,0.6246776
0.10061625,0.674766
0.08981689,0.64102525
0.59668934,0.20969841
0.18443215,0.5451108
0.6873441,0.23642719
0.22518086,0.5838196
0.42017105,0.35037813
0.11983426,0.54366845
0.1561965,0.6269179
0.1492466,0.5938571
0.35611016,0.42183885
0.30089962,0.5783496
0.4506484,0.3998304
0.3503272,0.46383345
0.24079362,0.6280944
0.20742138,0.5715852
0.16196927,0.6491179
0.11836435,0.54502
0.5170949,0.26406032
0.106242664,0.64387035
0.3005814,0.5175951
0.24438138,0.63865936
0.2049981,0.5030927
0.08919842,0.7427231
0.3398282,0.47367904
0.81508464,0.096001446
0.178721,0.5736498
0.111954436,0.63607085
0.08449703,0.64589894
0.38460183,0.43168887
0.7377826,0.21975492
0.20545183,0.610937
0.09352388,0.6845534
0.43368638,0.35873935
0.119778916,0.5749275
0.29000363,0.5767177
0.15757057,0.5819213
0.70507336,0.26128313
0.40429068,0.39785868
0.1988132,0.6096528
0.29364067,0.51085943
0.50222534,0.27914596
0.7285419,0.2411768
0.040187523,0.6943781
0.2040327,0.664898
0.77437836,0.19367386
0.72411865,0.21902886
0.52759063,0.24868147
0.35824344,0.46134427
0.08897056,0.6780965
0.6872622,0.24545951
0.2577055,0.60572094
0.816829,0.13450845
0.29841706,0.51709473
0.17098136,0.61801654
0.11839148,0.65261596
0.17920567,0.59962016
0.28308162,0.58053297
0.6827203,0.26126412
0.30550832,0.53724045
0.26290524,0.5726492
0.1656054,0.5930436
0.3096936,0.5539128
0.344744,0.49728426
0.11209043,0.5899276
0.7312849,0.22670522
0.71677643,0.20778556
0.15646116,0.5957618
0.395131,0.43197608
0.37416068,0.48237234
0.40616724,0.3887898
0.24983817,0.5551984
0.14830887,0.6335102
0.22719264,0.6313076
0.38176787,0.40566814
0.14699535,0.6113963
0.37024114,0.41790047
0.49468088,0.28950512
0.2396641,0.58099616
0.07297844,0.6475389
0.14526042,0.61669254
0.18798274,0.6540141
0.1570856,0.6224112
0.064561434,0.6651073
0.095066495,0.71297663
0.14170069,0.54602194
0.22586164,0.55503345
0.13194714,0.548222
0.22723266,0.62736285
0.20605466,0.6000191
0.06412893,0.68485993
0.110315256,0.53873223
0.14027867,0.67860067
0.6881939,0.2705764
0.2247976,0.578871
0.29411545,0.5249476
0.36293173,0.46015412
0.7678052,0.19448498
0.3602609,0.43916482
0.2267436,0.54027945
0.15433544,0.6051311
0.13849366,0.5867012
0.10501249,0.65357405
0.24897069,0.53752166
0.22901386,0.62775344
0.06278305,0.633264
0.10405593,0.64668584
0.41551596,0.37226883
0.3049453,0.5233301
0.15053235,0.6535587
0.1234346,0.6330008
0.33656645,0.5299834
0.14106691,0.70675975
0.49016887,0.31319153
0.16769683,0.55990684
0.15294208,0.52858764
0.19413766,0.61691517
0.79442906,0.13499045
0.27657264,0.55485153
0.2827916,0.55910313
0.35886034,0.47360766
0.23351084,0.5419543
0.39496854,0.40262803
0.077108376,0.6042757
0.082622424,0.5564547
0.21928334,0.6490176
0.2439787,0.6525132
0.09300182,0.6137348
0.064612456,0.6052627
0.42884842,0.44320822
0.25790867,0.60630065
0.34982437,0.42772204
0.060362834,0.7361588
0.25113368,0.5888716
0.2725031,0.5286995
0.1256637,0.6126485
0.14469469,0.6786746
0.15354931,0.5607057
0.37399566,0.48668623
0.29438946,0.6195683
0.18925607,0.6871245
0.1428273,0.64340883
0.06521421,0.60641
0.17247073,0.5658383
0.29563344,0.59002244
0.17451945,0.6291683
0.31254765,0.5192128
0.18717527,0.56136155
0.19078414,0.5849935
0.28045025,0.5297369
0.10824189,0.66686016
0.066841684,0.68065256
0.19108345,0.6245074
0.7265194,0.2500167
0.25249252,0.5431861
0.14705107,0.5381623
0.32750008,0.52083826
0.18391249,0.5840425
0.2110235,0.56401926
0.08444541,0.6347253
0.24207933,0.5749426
0.36769938,0.45773306
0.39515606,0.36990225
0.107329376,0.6282079
0.07190958,0.6147528
0.22079505,0.52054834
0.44259748,0.35833198
0.73093975,0.2261392
0.2912832,0.5673505
0.2545829,0.5507378
0.21761331,0.6443363
0.22502878,0.6077298
0.17807914,0.5852548
0.10771584,0.5979749
0.28347942,0.5000951
0.35541263,0.46113387
0.38741726,0.40629956
0.1190766,0.6862267
0.04440167,0.6612699
0.24664578,0.54410684
0.50969845,0.29684737
0.44739944,0.33528507
0.7665969,0.134732
0.28541797,0.57152706
0.26436087,0.58692753
0.48794204,0.31759858
0.2872144,0.5818012
0.25031605,0.55136895
0.06964474,0.7517422
0.30015978,0.4965402
0.23236427,0.6036565
0.37361658,0.4179602
0.16731234,0.49231207
0.30591035,0.5352341
0.26144752,0.51702017
0.36060056,0.43031812
0.22405745,0.6413025
0.18146709,0.5716437
0.2307974,0.5948331
0.13718076,0.72136927
0.17357399,0.57760197
0.35735354,0.4331842
0.41896492,0.38636532
0.122456,0.6567207
0.22975463,0.5631913
0.40178594,0.41910106
0.087483495,0.62042767
0.14119269,0.58569646
0.40028796,0.43592334
0.70561934,0.19608955
0.7699847,0.19110592
0.21435425,0.6419674
0.12245415,0.62875366
0.18318859,0.59270024
0.2064141,0.6465911
0.42402545,0.3813301
0.0769857,0.61054397
0.25390655,0.59619135
0.21211879,0.64421654
0.35926953,0.46354762
0.40860078,0.36777022
0.0776974,0.6415034
0.17465857,0.63704175
0.17445111,0.5264407
0.40431553,0.4127393
0.3197784,0.5533146
0.11860256,0.5866728
0.13642459,0.6544608
0.7625579,0.18544526
0.3260308,0.52466357
0.19124714,0.58509666
0.40554562,0.3916958
0.2352183,0.6084349
0.46338212,0.34166867
0.33566093,0.44900706
0.23384975,0.56345737
0.21561389,0.5968398
0.17665003,0.66080415
0.24995504,0.52086675
0.19519413,0.53947735
0.36743316,0.4564382
0.045975875,0.6821263
0.2529197,0.5330759
0.16996431,0.5664375
0.32965302,0.48496485
0.21580218,0.5893631
0.1837062,0.5303776
0.14520924,0.57026434
0.101587,0.59728026
0.13235855,0.6905913
0.41038314,0.3577974
0.71169823,0.21096194
0.20245643,0.5878719
0.11105755,0.61967903
0.33760017,0.5313003
0.17408468,0.54853094
0.1384296,0.5526813
0.15381606,0.6156782
0.214902,0.56963915
0.17358837,0.6121955
0.14339392,0.6329223
0.32324296,0.51298004
0.12439959,0.63461703
0.42531425,0.3481895
0.2511141,0.57167006
0.25666854,0.48607117
0.78588766,0.14535317
0.48566458,0.3078314
0.081829794,0.69000405
0.23217793,0.6004099
0.20374031,0.60541755
0.09424259,0.6203566
0.20232028,0.64942104
0.697675,0.23069136
0.13823193,0.5417086
0.1882171,0.6557398
0.3108932,0.54710126
0.1094668,0.6289787
0.13090616,0.594361
0.42509088,0.3402393
0.22233826,0.6772715
0.124994464,0.7098855
0.12267499,0.6605913
0.34765044,0.4861927
0.17453922,0.5961952
0.72394377,0.2353773
0.14432593,0.5771375
0.20621438,0.58605725
0.18001385,0.6950508
0.15679836,0.536501
0.13106431,0.6321826
0.09107927,0.61995465
0.0984244,0.68576044
0.10579222,0.63362074
0.38630995,0.4150542
0.4176729,0.38640168
0.34306112,0.46060824
0.36179745,0.45558912
0.2402722,0.59906316
0.32224932,0.5108298
0.1713205,0.58618593
0.14339197,0.6118988
0.21104756,0.64384
0.32288918,0.49036583
0.100716375,0.68171835
0.18171187,0.57308143
0.28612208,0.5498726
0.13644023,0.5583053
0.3313789,0.42934614
0.1882305,0.577694
0.061580885,0.6901715
0.094501875,0.6091514
0.4050839,0.38847464
0.12334847,0.5561849
0.17724133,0.675738
0.44677982,0.38460678
0.20515732,0.6076835
0.22237131,0.56823605
0.24070339,0.5897788
0.5517745,0.22569019
0.30364323,0.47434205
0.2615665,0.5822971
0.21593268,0.62855786
0.5130762,0.23979633
0.13837938,0.63603604
0.05976857,0.6731446
0.3543547,0.5199488
0.3457777,0.46553776
0.09992273,0.64184123
0.060116302,0.6623077
0.110873796,0.6157178
0.37767407,0.38786516
0.7992349,0.11424387
0.2011299,0.5500277
0.19417314,0.63550097
0.39449233,0.4779437
0.44108853,0.3453387
0.1305856,0.617083
0.31247067,0.49370316
0.079951525,0.6793247
0.3038693,0.5551529
0.16235998,0.58293366
0.37091076,0.45460108
0.20925915,0.6413756
0.21189699,0.58571005
0.25091904,0.5946559
0.44967222,0.2967166
0.15237309,0.49595946
0.16450395,0.6189364
0.40184367,0.3580438
0.23340704,0.59452343
0.110633664,0.672971
0.1291627,0.6999999
0.07199259,0.64404166
0.13989216,0.55013865
0.25039732,0.57277936
0.19401452,0.5596657
0.29186234,0.55136716
0.2585568,0.60501516
0.15814422,0.5428811
0.44170618,0.3528671
0.22275415,0.5801162
0.77530396,0.1535018
0.20863236,0.57430923
0.11534857,0.5921557
0.28169402,0.4958448
0.2522794,0.62004477
0.28387687,0.5476023
0.12348603,0.73663753
0.6970648,0.22154692
0.25324345,0.5813872
0.811686,0.12578402
0.3738473,0.46503899
0.15285729,0.59619457
0.1495616,0.6636151
0.16088122,0.65506166
0.69008344,0.25214472
0.37044814,0.42624846
0.25856492,0.5431005
0.46292785,0.33099523
0.33348826,0.45744246
0.39233774,0.4251327
0.18190876,0.57342607
0.030684223,0.67991275
0.36353576,0.412694
0.4314635,0.3286661
0.0784296,0.65931785
0.12517494,0.76899666
0.32112235,0.5161458
0.22449552,0.5777972
0.12294785,0.5986016
0.27775267,0.5079056
0.32681713,0.47519937
0.46884084,0.2974786
0.10633128,0.5405074
0.23138407,0.5881148
0.14535187,0.59067285
0.16273731,0.6165463
0.0442556,0.6223227
0.07173821,0.6408038
0.15375747,0.5994167
0.31709865,0.51583683
0.1176673,0.65233594
0.0957548,0.6505117
0.119608276,0.65846
0.25534418,0.56058455
0.20856121,0.5006782
0.2549946,0.5811449
0.17460755,0.6227782
0.24594368,0.5122516
0.20958973,0.6056849
0.22508995,0.56230485
0.34169757,0.45282072
0.4871011,0.32820565
0.13935027,0.6021326
0.34875047,0.45548025
0.49938488,0.3035972
0.058045983,0.74826527
0.17853166,0.60341644
0.086655416,0.6555606
0.08846849,0.6990056
0.26222485,0.567484
0.06730551,0.6690316
0.20897228,0.5782248
0.15533526,0.5854597
0.431321,0.3729804
0.15283923,0.5667857
0.48830178,0.30281276
0.15631008,0.62446547
0.124245785,0.6227156
0.35175577,0.44362134
0.4047128,0.40001333
0.4014086,0.4270872
0.4171228,0.36631396
0.070230335,0.6978442
0.07623371,0.6802257
0.33939788,0.43480733
0.11847622,0.53556967
0.21267323,0.59530884
0.16624917,0.57858175
0.12150903,0.73110235
0.08814527,0.5993456
0.35111928,0.47486353
0.25140986,0.61518264
0.1891711,0.5534648
0.17962712,0.6228391
0.6783966,0.23831809
0.19329663,0.6919776
0.42201188,0.38623527
0.21945909,0.6347649
0.5714346,0.23366743
0.80189323,0.12282599
0.2814204,0.5160818
0.775957,0.14857334
0.13866581,0.62412834
0.11203209,0.5530752
0.23205556,0.61880124
0.21425739,0.62570125
0.24949247,0.5884508
0.39870626,0.39506578
0.21927434,0.592774
0.22447416,0.6079774
0.18700224,0.57541806
0.12380272,0.6550316
0.12743151,0.6022101
0.1104621,0.7002491
0.38847712,0.40508536
0.22383256,0.6201304
0.07838921,0.6678817
0.1960978,0.61378306
0.2417798,0.57934487
0.19765757,0.5669025
0.21900171,0.6772179
0.09882588,0.63599354
0.12366684,0.66612005
0.13201803,0.5850149
0.26852018,0.5428671
0.24566062,0.5010169
0.20596176,0.60217535
0.18235755,0.6082614
0.094921,0.6865175
0.3334077,0.45103642
0.3253587,0.51244074
0.1942425,0.64486617
0.2182699,0.5336224
0.8118525,0.12437803
0.4279735,0.36030817
0.68595165,0.21649049
0.13643575,0.6492209
0.113763295,0.79115963
0.10199028,0.5802572
0.6931634,0.2603762
0.22270142,0.5440957
0.18190978,0.62365174
0.17687657,0.6062582
0.07310618,0.69022906
0.24216095,0.51329625
0.35112286,0.44286028
0.7617499,0.14096041
0.21783413,0.5485038
0.13612776,0.6015495
0.39395323,0.4071733
0.13104886,0.6161176
0.12828447,0.64757305
0.19203094,0.6056626
0.1679461,0.49015763
0.30518237,0.56564796
0.20267883,0.67933595
0.738163,0.22416471
0.22357658,0.6411766
0.09018525,0.7225153
0.1818095,0.53151214
0.056377552,0.6557083
0.18223028,0.50985724
0.10465658,0.64667016
0.24313146,0.582542
0.22467884,0.5701474
0.23199995,0.5681847
0.2980079,0.45232332
0.49723658,0.258531
0.3944694,0.47953263
0.40618598,0.46570012
0.053131063,0.72410727
0.23227236,0.5728784
0.09065696,0.6320025
0.122473,0.59254706
0.43786654,0.38224438
0.12572117,0.66170496
0.37966907,0.42943472
0.088750795,0.7545881
0.23170431,0.5982822
0.1473913,0.575464
0.353516,0.45337874
0.09396432,0.65154624
0.2836257,0.52787566
0.059142794,0.7292998
0.044172317,0.73985106
0.29715034,0.5299663
0.17067496,0.6042269
0.11005829,0.5934881
0.27134353,0.5661173
0.19183345,0.62628204
0.31282756,0.5614571
0.33521,0.46990913
0.2555446,0.57054114
0.22765848,0.650244
0.3341419,0.44058707
0.17464729,0.67161953
0.15617158,0.6031716
0.51372385,0.27463892
0.18647814,0.66224986
0.39259946,0.4117751
0.14166875,0.5932862
0.13409328,0.63877165
0.28088355,0.58168703
0.11277365,0.61168087
0.298888,0.52689093
0.14956531,0.55156654
0.24091443,0.6164457
0.11361884,0.62931275
0.19017343,0.62944084
0.15230982,0.61271274
0.09732669,0.6554278
0.21047227,0.6155892
0.065779544,0.72704864
0.20935756,0.5737966
0.22779088,0.6162414
0.12260588,0.61710674
0.31631696,0.5848143
0.21768542,0.56387013
0.18002051,0.68810594
0.11930495,0.59793645
0.08022143,0.692619
0.28109515,0.54502016
0.14768183,0.62364614
0.10301623,0.72736114
0.24581315,0.59831935
0.32540673,0.55962723
0.16184184,0.6531581
0.118204735,0.6242279
0.2609517,0.5565331
0.20003654,0.60200405
0.18126617,0.55766547
0.17751206,0.6788762
0.19820881,0.57691854
0.24605578,0.71135527
0.73657906,0.20136742
0.21881084,0.63113314
0.08680003,0.59257436
0.28155386,0.5463484
0.30189368,0.520144
0.16536765,0.6341922
0.33187458,0.453688
0.1679473,0.642344
0.2443635,0.6005427
0.34599158,0.41943786
0.06877868,0.67875457
0.20926802,0.541379
0.09490842,0.6662311
0.16836229,0.6504181
0.17970267,0.5896476
0.22555786,0.6350102
0.1688745,0.60155046
0.09233697,0.8156741
0.7798299,0.16817911
0.3320423,0.49599972
0.073675096,0.65351874
0.26113963,0.583871
0.34827363,0.52240807
0.21695077,0.60113305
0.7777666,0.17626086
0.14760163,0.62685686
0.24920836,0.6240432
0.40537435,0.3790172
0.11302749,0.69393027
0.12673971,0.7150097
0.19817975,0.6392813
0.15064485,0.57689923
0.2635282,0.59164995
0.09081051,0.68796265
0.18590495,0.59989434
0.7283395,0.2256769
0.1804157,0.53486174
0.54426503,0.248519
0.19678558,0.57637095
0.7027244,0.20487499
0.13141994,0.60030687
0.6912489,0.2894264
0.09009599,0.6917811
0.19958898,0.53315234
0.0984805,0.68286335
0.78943187,0.18168825
0.4161396,0.382044
0.7116661,0.256178
0.46353978,0.38577026
0.06703741,0.72919554
0.15799497,0.536082
0.14099424,0.57528645
0.19526134,0.5470257
0.08251304,0.67699194
0.087379575,0.7162228
0.79850644,0.14580137
0.28923723,0.5412659
0.078807086,0.71253026
0.19082397,0.5828968
0.2372561,0.61813307
0.4554299,0.34434232
0.18643911,0.70369416
0.18396659,0.54223186
0.15205222,0.6674506
0.22151195,0.5551555
0.12074606,0.57851964
0.20441648,0.6522955
0.2320424,0.62503254
0.33647847,0.4478841
0.18398538,0.5813664
0.1442742,0.61254746
0.099911995,0.5951302
0.10151493,0.5693103
0.36135572,0.41008788
0.3107691,0.5209399
0.18002275,0.6859399
0.8438264,0.07872713
0.20243894,0.60646
0.18765822,0.60217464
0.4766376,0.32266015
0.14450237,0.6091456
0.44816446,0.3801146
0.7124867,0.21813497
0.25187284,0.5640509
0.14103812,0.5694345
0.6786627,0.23694772
0.120411955,0.6580343
0.13967043,0.6247418
0.46701518,0.3512872
0.3227012,0.52049893
0.3187943,0.4850358
0.30604568,0.51034474
0.7773988,0.1202267
0.7040092,0.27153715
0.108998,0.6422814
0.3841614,0.46006802
0.10478235,0.665665
0.22797577,0.63997173
0.2521853,0.5963513
0.18928201,0.57617974
0.41911247,0.41616592
0.14929867,0.59031755
0.78115445,0.14719741
0.15412161,0.6359364
0.34353644,0.47272387
0.10808695,0.58991456
0.37194386,0.43191895
0.2062929,0.5857753
0.29621023,0.58240783
0.42662397,0.38000888
0.19830388,0.5650318
0.06869277,0.685845
0.13282348,0.713028
0.31447437,0.5254434
0.26719075,0.56017697
0.2673133,0.5698634
0.11553741,0.5989718
0.5055036,0.2819451
0.14837106,0.56579036
0.298669,0.5426803
0.35486954,0.49910924
0.71618634,0.23034082
0.21700394,0.60924953
0.19611643,0.6278864
0.39807475,0.38825163
0.3098354,0.5027539
0.33693644,0.43180177
0.51778144,0.2523133
0.146279,0.60841924
0.1871455,0.61959904
0.24490939,0.5845144
0.1150321,0.6833649
0.28387776,0.5373266
0.06619148,0.6660296
0.42855778,0.34674028
0.2220541,0.5184806
0.2842372,0.5622512
0.71692336,0.20746195
0.08357169,0.6389036
0.26001418,0.5677823
0.15816195,0.7378944
0.08185822,0.63878524
0.1867101,0.5292525
0.35873082,0.47308895
0.5000931,0.3480913
0.4233595,0.37270784
0.35242057,0.44765308
0.80285245,0.118483946
0.19693016,0.5813124
0.7276673,0.24051094
0.18608764,0.57187986
0.69813055,0.22807181
0.39401838,0.40180072
0.18442209,0.68287534
0.14725184,0.56747466
0.7459797,0.19652669
0.3408418,0.46502998
0.21368107,0.6857053
0.30767146,0.5730765
0.21903446,0.57285184
0.6570584,0.25423205
0.23595425,0.49874312
0.16150388,0.6713301
0.23242398,0.59959495
0.12212324,0.6123709
0.34336454,0.42356443
0.17608994,0.42681962
0.21790877,0.6533339
0.15611282,0.57771564
0.44442675,0.3986042
0.061734587,0.70314217
0.12957749,0.57978123
0.2988416,0.52294886
0.27191752,0.60893303
0.815563,0.1270802
0.419541,0.35096243
0.11155109,0.5134332
0.11506754,0.56563234
0.08866346,0.58657664
0.20485726,0.6492622
0.29574487,0.60866106
0.7408132,0.24434358
0.17891903,0.6631059
0.08482091,0.65674233
0.19606517,0.5374842
0.84334195,0.09949414
0.10396324,0.6582067
0.28560224,0.49797973
0.12998573,0.66383547
0.05731519,0.6934236
0.21428888,0.60708404
0.16271695,0.60717493
0.33589292,0.43586385
0.24426767,0.51449656
0.13700451,0.58722144
0.42187363,0.39628956
0.75928515,0.17245601
0.7794334,0.14618278
0.3895331,0.4157556
0.4290202,0.36845246
0.14560466,0.7123113
0.017681915,0.7361237
0.4326644,0.3783048
0.69683623,0.24642228
0.101786464,0.6511682
0.4049398,0.38652465
0.1466536,0.58494335
0.18928169,0.60226476
0.05319904,0.66314787
0.14482631,0.5894326
0.23135757,0.5739187
0.18436761,0.6039828
0.052257873,0.68342596
0.71436274,0.21643946
0.20038733,0.5973187
0.7548671,0.22198619
0.68799436,0.22651209
0.23854543,0.6588252
0.102055684,0.7433414
0.25869736,0.5287351
0.47656548,0.3178741
0.39351147,0.3907034
0.3915537,0.39176148
0.40540275,0.40949014
0.27388418,0.5565153
0.77905124,0.18530253
0.087952994,0.7080537
0.24003085,0.58704585
0.35812572,0.41455045
0.26520494,0.5557673
0.24406186,0.64607686
0.2542741,0.62690103
0.72135866,0.21773067
0.15440314,0.5861709
0.73077077,0.26074532
0.2170809,0.6362889
0.36175817,0.45193252
0.3171812,0.49614948
0.34212035,0.46024966
0.17441112,0.6214188
0.12137854,0.7218635
0.09074435,0.67064047
0.7430875,0.23289847
0.02166891,0.7869093
0.1090057,0.5543082
0.15890059,0.5116793
0.8020815,0.10599697
0.053865947,0.6716255
0.1301147,0.6304366
0.37602678,0.44730338
0.7806425,0.18670276
0.23973908,0.58651924
0.6912099,0.23401047
0.12663096,0.5850926
0.21909513,0.56020147
0.34864414,0.4859602
0.09974465,0.6324148
0.51513475,0.2964438
0.16328621,0.6716973
0.1315829,0.6352989
0.16821952,0.6298381
0.23571965,0.58821833
0.8220697,0.12398315
0.4379867,0.34797361
0.13084543,0.6437353
0.7214279,0.21237166
0.12768637,0.7149832
0.340202,0.5356577
0.2371049,0.5970949
0.44515544,0.36861378
0.10787118,0.55986583
0.058900632,0.7101113
0.21780024,0.63086545
0.63663626,0.20188129
0.29456323,0.5286761
0.23264751,0.5892883
0.82107586,0.16061874
0.22863752,0.70065755
0.3792511,0.45574555
0.3085684,0.55038965
0.47278616,0.4392628
0.3836894,0.4478846
0.19041874,0.6747278
0.23762621,0.61064494
0.1952488,0.62883747
0.4133054,0.3899678
0.29912257,0.5524584
0.18441203,0.6050725
0.09407097,0.63507456
0.4372395,0.34435743
0.7331234,0.2533906
0.20691478,0.50183177
0.49819955,0.27670765
0.14741126,0.67078304
0.46933097,0.34386173
0.1644381,0.62035584
0.69339466,0.22114497
0.5751258,0.25113416
0.21911058,0.5771052
0.16545346,0.62649846
0.04545428,0.75388086
0.23743463,0.66359
0.4540455,0.3578685
0.2579908,0.6011801
0.15246087,0.73087215
0.097453505,0.69120586
0.30403176,0.5288529
0.309824,0.4950838
0.16058995,0.5035229
0.27429536,0.5612296
0.17219445,0.5700613
0.20819807,0.624617
0.29874748,0.46752253
0.082168885,0.58063006
0.3613493,0.47282276
0.14428504,0.60104704
0.28749973,0.5663247
0.082972124,0.6254425
0.7710754,0.12352958
0.22273868,0.578576
0.26719323,0.6775147
0.7135349,0.23573038
0.3037714,0.50298524
0.41050515,0.3542189
0.21212642,0.6331875
0.11909589,0.68525714
0.35757005,0.43512434
0.11056304,0.65270406
0.27176967,0.57898295
0.82518464,0.09256613
0.04546982,0.6488199
0.1349475,0.5901639
0.13201962,0.6283781
0.73799044,0.17455408
0.14443618,0.58809495
0.22505477,0.54588336
0.85547376,0.07611121
0.13143158,0.65520346
0.39228854,0.40614778
0.32995373,0.51977456
0.10490641,0.62793505
0.30364192,0.5227218
0.39662316,0.3846612
0.27065766,0.59153724
0.75768346,0.15409212
0.19458999,0.6365734
0.71286654,0.23612826
0.13310392,0.6295651
0.2119574,0.6585191
0.09365779,0.6684822
0.24757017,0.5775504
0.14165466,0.61496526
0.68724084,0.25699165
0.39021477,0.39557388
0.07283215,0.7469398
0.25268868,0.5535308
0.69698685,0.26706293
0.14509249,0.6365402
0.11304345,0.6862018
0.14066374,0.5844558
0.036067408,0.6169599
0.38408625,0.3794844
0.26574078,0.54864436
0.35970527,0.44867426
0.16859241,0.489788
0.19804628,0.7101455
0.028545082,0.6926504
0.47334605,0.30809742
0.42487812,0.38315755
0.216556,0.62636924
0.22490515,0.5795859
0.29086387,0.5461863
0.08930292,0.7149659
0.16240427,0.6486667
0.73553807,0.2475413
0.21928816,0.53821695
0.6916627,0.21952167
0.07194636,0.6547525
0.41552582,0.36907715
0.75375307,0.20074247
0.11391088,0.5483412
0.20159347,0.6105416
0.23966044,0.6186043
0.44129542,0.35347453
0.20426463,0.534497
